DrugBank ID,Generic Name,SMILES,FDA Approved,BA_pred
DB14494,Zinc carbonate,[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[Zn++].[Zn++].[Zn++].[Zn++].[Zn++].[O-]C([O-])=O.[O-]C([O-])=O,investigational,
DB14495,Manganese citrate,[Mn++].[Mn++].[Mn++].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,approved,
DB14496,Sodium molybdate,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,approved,
DB14497,Calcium magnesium potassium carbonate chloride hydroxide,[OH-].[OH-].[OH-].[Mg++].[Cl-].[K++].[K++].[Ca++].[O-]C([O-])=O,investigational,
DB14498,Potassium acetate,[K+].CC([O-])=O,approved,
DB14499,Potassium sulfate,[K+].[K+].[O-]S([O-])(=O)=O,approved,
DB14500,Potassium,[KH],approved,
DB14501,Ferrous glycine sulfate,[Fe++].NCC([O-])=O.NCC([O-])=O.OS(O)(=O)=O,approved,
DB14502,"Sodium phosphate, dibasic",[Na+].[Na+].OP([O-])([O-])=O,approved,
DB14505,Sodium borate,[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2,approved,
DB14506,Lithium hydroxide,[Li+].[OH-],approved,
DB14507,Lithium citrate,[Li+].[Li+].[Li+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,approved,
DB14508,Lithium succinate,[Li+].[Li+].[O-]C(=O)CCC([O-])=O,experimental,
DB14509,Lithium carbonate,[Li+].[Li+].[O-]C([O-])=O,approved,
DB14510,Ferrous cation,[Fe++],investigational,
DB14511,Acetate,CC([O-])=O,investigational,
DB14512,Mometasone furoate,[H][C@@]12C[C@@H](C)[C@](OC(=O)C3=CC=CO3)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,approved,
DB14513,Magnesium,[MgH2],approved,
DB14514,Magnesium levulinate,[Mg++].CC(=O)CCC([O-])=O.CC(=O)CCC([O-])=O,investigational,
DB14515,Magnesium lactate,[Mg++].CC(O)C([O-])=O.CC(O)C([O-])=O,investigational,
DB14516,Sodium cation,[Na+],investigational,
DB14517,Aluminium phosphate,[Al+3].[O-]P([O-])([O-])=O,approved,
DB14518,Aluminum acetate,[Al+3].CC([O-])=O.CC([O-])=O.CC([O-])=O,approved,
DB14519,Aluminum cation,[Al+3],experimental,
DB14520,Tetraferric tricitrate decahydrate,O.O.O.O.O.O.O.O.O.O.[Fe+3].[Fe+3].[Fe+3].[Fe+3].[O-]C(=O)CC([O-])(CC([O-])=O)C([O-])=O.[O-]C(=O)CC([O-])(CC([O-])=O)C([O-])=O.[O-]C(=O)CC([O-])(CC([O-])=O)C([O-])=O,approved,
DB14521,Silver cation,[Ag+],investigational,
DB14522,Hydroxide ion,[O-][H],investigational,
DB14523,Phosphate ion,[O-]P([O-])([O-])=O,investigational,
DB14524,Gallium cation,[Ga+3],experimental,
DB14525,Chromic cation,[Cr+3],experimental,
DB14526,Chromic citrate,[Cr+3].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,experimental,
DB14527,Chromic nitrate,[Cr+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,approved,
DB14528,Chromium gluconate,[Cr+3].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O,approved,
DB14529,Chromium nicotinate,[Cr+3].[O-]C(=O)C1=CN=CC=C1.[O-]C(=O)C1=CN=CC=C1.[O-]C(=O)C1=CN=CC=C1,approved,
DB14530,Chromous sulfate,[Cr++].[O-]S([O-])(=O)=O,approved,
DB14531,Carbonate ion,[O-]C([O-])=O,investigational,
DB14532,Zinc cation,[Zn++],investigational,
DB14533,Zinc chloride,[Cl-].[Cl-].[Zn++],approved,
DB14534,Gold cation (1+),[Au+],experimental,
DB14535,Indium cation In-111,[111In+3],experimental,
DB14536,Strontium cation Sr-89,[89Sr++],experimental,
DB14537,Chromate ion Cr-51,[O-][51Cr]([O-])(=O)=O,experimental,
DB14538,Hydrocortisone aceponate,[H][C@@]12CC[C@](OC(=O)CC)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,investigational,
DB14539,Hydrocortisone acetate,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,approved,
DB14540,Hydrocortisone butyrate,[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,approved,
DB14541,Hydrocortisone cypionate,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC3CCCC3)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,approved,
DB14542,Hydrocortisone phosphate,[H][C@@]12CC[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,approved,
DB14543,Hydrocortisone probutate,[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,approved,
DB14544,Hydrocortisone valerate,[H][C@@]12CC[C@](OC(=O)CCCC)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,approved,
DB14545,Hydrocortisone succinate,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,approved,
DB14546,Sulfate ion,[O-]S([O-])(=O)=O,investigational,
DB14547,Chloride ion,[Cl-],investigational,
DB14549,Gallium cation Ga-67,[67Ga+3],experimental,
DB14550,Gallium chloride Ga-67,[Cl-].[Cl-].[Cl-].[67Ga+3],approved,
DB14551,Phosphorus P-32,[H][32P]([H])[H],investigational,
DB14552,Cupric cation,[Cu++],investigational,
DB14553,Borate ion,[O-]B1OB2OB([O-])OB(O1)O2,experimental,
DB14554,Dotatate,C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)CN2CCN(CC(O)=O)CCN(CC(O)=O)CCN(CC(O)=O)CC2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@H](CC2=CNC3=C2C=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(O)=O,approved,
DB14555,Ursadiol,[H][C@@]12CC[C@]3(C)[C@]([H])(CCC4=C5CC(C)(C)CC[C@]5(C)[C@@H](O)C[C@@]34C)[C@@]1(C)CC[C@H](O)C2(C)C,experimental,
DB14556,Peracetic acid,CC(=O)OO,investigational,
DB14557,Ethylhexylglycerin,CCCCC(CC)COCC(O)CO,investigational,
DB14568,Ivosidenib,[H][C@@](N(C(=O)[C@]1([H])CCC(=O)N1C1=NC=CC(=C1)C#N)C1=CC(F)=CN=C1)(C(=O)NC1CC(F)(F)C1)C1=C(Cl)C=CC=C1,approved,
DB14569,Tedizolid,CN1N=NC(=N1)C1=NC=C(C=C1)C1=C(F)C=C(C=C1)N1C[C@H](CO)OC1=O,approved,
DB14570,Hydroxyprogesterone,[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,investigational,
DB14571,Radium Ra-223 cation,[223Ra++],experimental,
DB14572,Bismuth cation,[Bi+3],investigational,
DB14573,Phosphate ion P-32,[O-][32P]([O-])([O-])=O,experimental,
DB14574,Cobalt,[Co],approved,
DB14575,Eslicarbazepine,NC(=O)N1C2=C(C[C@H](O)C3=C1C=CC=C3)C=CC=C2,approved,
DB14576,Thallous cation Tl-201,[201Tl+],experimental,
DB14577,Calcium cation,[Ca++],investigational,
DB14578,Gadolinium cation (3+),[Gd+3],experimental,
DB14579,Lanthanum III cation,[La+3],experimental,
DB14581,Lirametostat,COC1=C(CNC(=O)C2=C(C)N([C@H](C)C3CCN(CC(F)(F)F)CC3)C3=CC=CC=C23)C(=O)NC(C)=C1,investigational,
DB14583,Segesterone acetate,[H][C@@]12CC(=C)[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],approved,
DB14584,Segesterone,[H][C@@]12CC(=C)[C@](O)(C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],experimental,
DB14589,Caprylyl glycol,CCCCCCC(O)CO,investigational,
DB00873,Loteprednol,[H][C@@]12CC[C@](O)(C(=O)OCCl)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,approved,
DB14598,Edetate calcium disodium anhydrous,[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,approved,
DB14599,Edetate copper disodium,[Na+].[Na+].[Cu++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,experimental,
DB14600,Edetate disodium anhydrous,[Na+].[Na+].OC(=O)CN(CCN(CC(O)=O)CC([O-])=O)CC([O-])=O,approved,
DB14622,Sodium phosphate tribasic dodecahydrate,O.O.O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[Na+].[O-]P([O-])([O-])=O,investigational,
DB14623,Acetyl chloride,CC(Cl)=O,experimental,
DB14624,Nandrolone hydrogen sulfate,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2OS(O)(=O)=O,experimental,
DB14625,Meprednisone acetate,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,experimental,
DB14626,Pregnenolone acetate,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](CC[C@]12C)OC(C)=O,investigational,
DB14627,Oxyphenisatin acetate,CC(=O)OC1=CC=C(C=C1)C1(C(=O)NC2=CC=CC=C12)C1=CC=C(OC(C)=O)C=C1,approved,
DB14628,Pseudosaccharin chloride,ClC1=NS(=O)(=O)C2=CC=CC=C12,experimental,
DB14629,Trifluoroethyl acetate,CC(=O)OCC(F)(F)F,experimental,
DB14630,Tyramine O-sulfate,NCCC1=CC=C(OS(O)(=O)=O)C=C1,experimental,
DB14631,Prednisolone phosphate,[H][C@@]12CC[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,approved,
DB14632,Prednisolone tebutate,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CC(C)(C)C)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,approved,
DB14633,Prednisolone hemisuccinate,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,investigational,
DB14634,Fluprednidene acetate,[H][C@@]12CC(=C)[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,investigational,
DB14635,Curcumin sulfate,COC1=CC(\C=C\C(=O)CC(=O)\C=C\C2=CC=C(OS(O)(=O)=O)C(OC)=C2)=CC=C1O,experimental,
DB14636,Triciribine phosphate,CN1N=C(N)C2=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C3=C2C1=NC=N3,investigational,
DB14637,Fluprednisolone acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,experimental,
DB14638,Diloxanide furoate,CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,approved,
DB14639,Boldenone undecylenate,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2OC(=O)CCCCCCCCC=C,experimental,
DB14640,Isoflupredone acetate,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,experimental,
DB14641,Estriol tripropionate,[H][C@]1(C[C@@]2([H])[C@]3([H])CCC4=CC(OC(=O)CC)=CC=C4[C@@]3([H])CC[C@]2(C)[C@@]1([H])OC(=O)CC)OC(=O)CC,experimental,
DB14642,Lypressin,[H]N([H])C(=O)C[C@]1([H])NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](N)CSSC[C@H](NC1=O)C(=O)N1CCC[C@H]1C(=O)NC([H])(CCCCN)C(=O)NCC(N)=O,approved,
DB14643,Methylprednisolone aceponate,[H][C@@]12CC[C@](OC(=O)CC)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,approved,
DB14644,Methylprednisolone hemisuccinate,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,approved,
DB14645,Nitrogen trichloride,ClN(Cl)Cl,experimental,
DB14646,Prednisone acetate,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,approved,
DB14647,Sulfur chloride,ClSSCl,experimental,
DB14648,Acetyl simvastatin,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@H](CC(=O)O3)OC(C)=O)[C@@H]12,experimental,
DB14649,Dexamethasone acetate,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,approved,
DB14650,Menadiol diphosphate,CC1=C(OP(O)(O)=O)C2=CC=CC=C2C(OP(O)(O)=O)=C1,approved,
DB14651,Perphenazine enanthate,CCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,experimental,
DB14652,Clocortolone acetate,[H][C@@]12C[C@@H](C)[C@H](C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,experimental,
DB14653,Clocortolone caproate,CCCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]12C,experimental,
DB14654,Bisoxatin acetate,CC(=O)OC1=CC=C(C=C1)C1(OC2=C(NC1=O)C=CC=C2)C1=CC=C(OC(C)=O)C=C1,experimental,
DB14655,Drostanolone propionate,[H][C@@]12CC[C@H](OC(=O)CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)[C@H](C)C[C@]12C,approved,
DB14656,Chlorphenesin carbamate,NC(=O)OCC(O)COC1=CC=C(Cl)C=C1,approved,
DB14657,Paramethasone acetate,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,approved,
DB14658,Chloramphenicol palmitate,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O,approved,
DB14659,Melengestrol acetate,[H][C@@]12CC(=C)[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C,experimental,
DB14660,Trenbolone acetate,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CCC4=C3C=C[C@]12C)OC(C)=O,experimental,
DB14661,Loperamide oxide,CN(C)C(=O)C(CC[N@+]1([O-])CC[C@](O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1,experimental,
DB14662,Flunisolide acetate,[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,experimental,
DB14663,Ribavirin monophosphate,NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,experimental,
DB14664,Difluocortolone pivalate,[H][C@@]12C[C@@H](C)[C@H](C(=O)COC(=O)C(C)(C)C)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,investigational,
DB14665,Bornyl acetate,CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,experimental,
DB14666,Oleoyl chloride,CCCCCCCC\C=C/CCCCCCCC(Cl)=O,experimental,
DB14667,Phenyl hydrogen sulfate,OS(=O)(=O)OC1=CC=CC=C1,experimental,
DB14668,Dienestrol diacetate,C\C=C(\C(=C\C)\C1=CC=C(OC(C)=O)C=C1)/C1=CC=C(OC(C)=O)C=C1,experimental,
DB14669,Betamethasone phosphate,[H][C@@]12C[C@H](C)[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,approved,
DB14670,Lauroyl chloride,CCCCCCCCCCCC(Cl)=O,experimental,
DB14671,Temazepam acetate,CN1C2=CC=C(Cl)C=C2C(=NC(OC(C)=O)C1=O)C1=CC=CC=C1,experimental,
DB14672,Oxazepam acetate,CC(=O)OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,experimental,
DB14673,Flurandrenolide acetate,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]21C,experimental,
DB14674,Estramustine phosphate,[H][C@@]12CC[C@H](OP(O)(O)=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC(=O)N(CCCl)CCCl)C=C3,approved,
DB14675,Temsavir,COC1=CN=C(N2C=NC(C)=N2)C2=C1C(=CN2)C(=O)C(=O)N1CCN(CC1)C(=O)C1=CC=CC=C1,investigational,
DB14676,Dagrocorat,[H][C@]12CCC3=C(C=CC(=C3)C(=O)NC3=C(C)N=CC=C3)[C@]1(CC1=CC=CC=C1)CC[C@@](O)(C2)C(F)(F)F,experimental,
DB14677,Gestonorone caproate,[H][C@@]12CC[C@](OC(=O)CCCCC)(C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],approved,
DB14678,Norethindrone enanthate,[H][C@@]12CC[C@@](OC(=O)CCCCCC)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],investigational,
DB14679,Quingestanol acetate,[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(OC4CCCC4)=CC3=CC[C@@]21[H],experimental,
DB14680,Combretastatin A4,COC1=CC=C(\C=C/C2=CC(OC)=C(OC)C(OC)=C2)C=C1O,experimental,
DB14681,Cortisone,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,investigational,
DB14682,Dextrorphan,[H][C@]12CC3=C(C=C(O)C=C3)[C@@]3(CCCC[C@]13[H])CCN2C,experimental,
DB14683,Prezatide copper,[Cu++].NCCCC[C@H](NC(=O)[C@H](CC1=CN=CN1)NC(=O)CN)C([O-])=O,investigational,
DB14695,Ferric oxyhydroxide,[OH-].[O--].[Fe+3],experimental,
DB14701,Ethyl 8-hydroxy-alpha-(2-propynylamino)-5-quinolinepropanoate,CCOC(=O)C(CC1=C2C=CC=NC2=C(O)C=C1)NCC#C,experimental,
DB14702,Sodium metavanadate,[Na+].[O-][V](=O)=O,approved,
DB14703,Dexamethasone metasulfobenzoate,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COC(=O)C3=CC=CC(=C3)S(O)(=O)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,approved,
DB14704,Ribitol,OC[C@H](O)[C@H](O)[C@H](O)CO,investigational,
DB14705,Ceramide AP,CCCCCCCCCCCCCCCCC(O)C(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC,investigational,
DB14706,Ceramide NG,CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,investigational,
DB14708,Tosylchloramide,CC1=CC=C(C=C1)S(=O)(=O)NCl,investigational,
DB14714,Tenivastatin,[H][C@@](O)(CC[C@@]1([H])[C@@H](C)C=CC2=C[C@H](C)C[C@H](OC(=O)C(C)(C)CC)[C@]12[H])C[C@@H](O)CC(O)=O,experimental,
DB14715,Cinazepam,OC(=O)CCC(=O)OC1N=C(C2=CC=CC=C2Cl)C2=CC(Br)=CC=C2NC1=O,experimental,
DB14716,Clonazolam,CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(=C3)N(=O)=O)N12,experimental,
DB14717,Nitrazolam,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(=C3)[N+]([O-])=O)N12,experimental,
DB14718,Pyrazolam,CC1=NN=C2CN=C(C3=CC=CC=N3)C3=C(C=CC(Br)=C3)N12,experimental,
DB14719,Bentazepam,O=C1CN=C(C2=C(N1)SC1=C2CCCC1)C1=CC=CC=C1,experimental,
DB14720,Brovanexine,COC1=C(OC(C)=O)C=CC(=C1)C(=O)NC1=C(CN(C)C2CCCCC2)C=C(Br)C=C1Br,experimental,
DB14722,ADU-S100,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2CO[P@](S)(=O)O[C@@H]3[C@H](O)[C@@H](CO[P@](S)(=O)O[C@H]2[C@H]1O)O[C@H]3N1C=NC2=C1N=CN=C2N,investigational,
DB14723,Larotrectinib,O[C@H]1CCN(C1)C(=O)NC1=C2N=C(C=CN2N=C1)N1CCC[C@@H]1C1=C(F)C=CC(F)=C1,approved,
DB14725,Cefamandole nafate,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@H]2NC(=O)[C@H](OC=O)C1=CC=CC=C1)C(O)=O,approved,
DB14726,Dabigatran,CN1C(CNC2=CC=C(C=C2)C(N)=N)=NC2=C1C=CC(=C2)C(=O)N(CCC(O)=O)C1=NC=CC=C1,approved,
DB14727,Riboflavin tetrabutyrate,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](CN1C2=C(C=C(C)C(C)=C2)N=C2C(=O)NC(=O)N=C12)OC(=O)CCC,investigational,
DB14728,Mebenil,CC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1,experimental,
DB14729,Rebeccamycin,CO[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@H]1CO)N1C2=C(C3=C1C(Cl)=CC=C3)C1=C(C(=O)NC1=O)C1=C2NC2=C1C=CC=C2Cl,investigational,
DB14732,Queuine,NC1=NC2=C(C(CN[C@H]3C=C[C@H](O)[C@@H]3O)=CN2)C(=O)N1,experimental,
DB14733,Ceftobiprole medocaril,[H][C@@]1(NC(=O)C(=N/O)\C2=NSC(N)=N2)C(=O)N2C(C(O)=O)=C(CS[C@]12[H])\C=C1/CCN(C1=O)[C@]1([H])CCN(C1)C(=O)OCC1=C(C)OC(=O)O1,approved,
DB14734,Cannabigerol,CCCCCC1=CC(O)=C(C\C=C(/C)CCC=C(C)C)C(O)=C1,investigational,
DB14735,Cannabichromene,CCCCCC1=CC2=C(C=CC(C)(CCC=C(C)C)O2)C(O)=C1,investigational,
DB14736,Cannabivarin,CCCC1=CC(O)=C2C(OC(C)(C)C3=C2C=C(C)C=C3)=C1,experimental,
DB14737,Cannabinol,CCCCCC1=CC2=C(C(O)=C1)C1=C(C=CC(C)=C1)C(C)(C)O2,investigational,
DB14739,Phenolsulfonic acid,OC1=CC=C(C=C1)S(O)(=O)=O,investigational,
DB14746,Lauryl glucoside,CCCCCCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,investigational,
DB14750,Cidoxepin,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=CC=C2,experimental,
DB14752,Racephedrine,CN[C@H](C)[C@@H](O)C1=CC=CC=C1,approved,
DB14753,Hydroxystilbamidine,NC(=N)C1=CC=C(\C=C\C2=C(O)C=C(C=C2)C(N)=N)C=C1,approved,
DB14754,Solriamfetol,N[C@@H](COC(N)=O)CC1=CC=CC=C1,approved,
DB14755,beta-Isosparteine,[H][C@@]12CCCCN1C[C@@H]1C[C@H]2CN2CCCC[C@@]12[H],experimental,
DB14756,meso-Tartaric acid,O[C@@H]([C@@H](O)C(O)=O)C(O)=O,experimental,
DB14760,Narlaprevir,CCCCC(NC(=O)C1[C@@H]2[C@H](CN1C(=O)C(NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,investigational,
DB14761,Remdesivir,CCC(CC)COC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@](C#N)([C@H](O)[C@@H]1O)C1=CC=C2N1N=CN=C2N)OC1=CC=CC=C1,approved,
DB14763,Cycloguanil,CC1(C)N=C(N)N=C(N)N1C1=CC=C(Cl)C=C1,approved,
DB14765,Rivoceranib,O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1,investigational,
DB14766,Etrasimod,OC(=O)C[C@H]1CCC2=C1NC1=C2C=C(OCC2=CC(=C(C=C2)C2CCCC2)C(F)(F)F)C=C1,approved,
DB14768,PF-06459988,CO[C@H]1CN(C[C@@H]1COC1=C2C(Cl)=CNC2=NC(NC2=CN(C)N=C2)=N1)C(=O)C=C,investigational,
DB14769,Pamiparib,C[C@]12CCCN1CC1=NNC(=O)C3=C4C(NC2=C14)=CC(F)=C3,investigational,
DB14770,Lanraplenib,NC1=CN=CC(=N1)C1=CN2C=CN=C2C(NC2=CC=C(C=C2)N2CCN(CC2)C2COC2)=N1,investigational,
DB14772,DCFBC F-18,OC(=O)CC[C@H](NC(=O)N[C@@H](CSCC1=CC=C([18F])C=C1)C(O)=O)C(O)=O,investigational,
DB14773,Lifirafenib,FC(F)(F)C1=CC2=C(C=C1)N=C(N2)[C@@H]1[C@H]2OC3=C(C=C(OC4=C5CCC(=O)NC5=NC=C4)C=C3)[C@@H]12,investigational,
